PATH,REFERENCE_ID
s1/9,1
s1/2,1
s1/4,1
s1/5,1
s1/7,1
s1/8,1
s1/1,1
s1/10,1
s1/3,1
s1/6,1
s2/9,2
s2/2,2
s2/4,2
s2/5,2
s2/7,2
s2/8,2
s2/1,2
s2/10,2
s2/3,2
s2/6,2
s5/9,5
s5/2,5
s5/4,5
s5/5,5
s5/7,5
s5/8,5
s5/1,5
s5/10,5
s5/3,5
s5/6,5
s6/9,6
s6/2,6
s6/4,6
s6/5,6
s6/7,6
s6/8,6
s6/1,6
s6/10,6
s6/3,6
s6/6,6
s10/9,10
s10/2,10
s10/4,10
s10/5,10
s10/7,10
s10/8,10
s10/1,10
s10/10,10
s10/3,10
s10/6,10
s11/9,11
s11/2,11
s11/4,11
s11/5,11
s11/7,11
s11/8,11
s11/1,11
s11/10,11
s11/3,11
s11/6,11
s12/9,12
s12/2,12
s12/4,12
s12/5,12
s12/7,12
s12/8,12
s12/1,12
s12/10,12
s12/3,12
s12/6,12
s14/9,14
s14/2,14
s14/4,14
s14/5,14
s14/7,14
s14/8,14
s14/1,14
s14/10,14
s14/3,14
s14/6,14
s16/9,16
s16/2,16
s16/4,16
s16/5,16
s16/7,16
s16/8,16
s16/1,16
s16/10,16
s16/3,16
s16/6,16
s17/9,17
s17/2,17
s17/4,17
s17/5,17
s17/7,17
s17/8,17
s17/1,17
s17/10,17
s17/3,17
s17/6,17
s20/9,20
s20/2,20
s20/4,20
s20/5,20
s20/7,20
s20/8,20
s20/1,20
s20/10,20
s20/3,20
s20/6,20
s21/9,21
s21/2,21
s21/4,21
s21/5,21
s21/7,21
s21/8,21
s21/1,21
s21/10,21
s21/3,21
s21/6,21
s24/9,24
s24/2,24
s24/4,24
s24/5,24
s24/7,24
s24/8,24
s24/1,24
s24/10,24
s24/3,24
s24/6,24
s26/9,26
s26/2,26
s26/4,26
s26/5,26
s26/7,26
s26/8,26
s26/1,26
s26/10,26
s26/3,26
s26/6,26
s27/9,27
s27/2,27
s27/4,27
s27/5,27
s27/7,27
s27/8,27
s27/1,27
s27/10,27
s27/3,27
s27/6,27
s29/9,29
s29/2,29
s29/4,29
s29/5,29
s29/7,29
s29/8,29
s29/1,29
s29/10,29
s29/3,29
s29/6,29
s33/9,33
s33/2,33
s33/4,33
s33/5,33
s33/7,33
s33/8,33
s33/1,33
s33/10,33
s33/3,33
s33/6,33
s34/9,34
s34/2,34
s34/4,34
s34/5,34
s34/7,34
s34/8,34
s34/1,34
s34/10,34
s34/3,34
s34/6,34
s36/9,36
s36/2,36
s36/4,36
s36/5,36
s36/7,36
s36/8,36
s36/1,36
s36/10,36
s36/3,36
s36/6,36
s39/9,39
s39/2,39
s39/4,39
s39/5,39
s39/7,39
s39/8,39
s39/1,39
s39/10,39
s39/3,39
s39/6,39
s3/9,3
s3/2,3
s3/4,3
s3/5,3
s3/7,3
s4/9,4
s4/2,4
s4/4,4
s4/5,4
s4/7,4
s7/9,7
s7/2,7
s7/4,7
s7/5,7
s7/7,7
s8/9,8
s8/2,8
s8/4,8
s8/5,8
s8/7,8
s9/9,9
s9/2,9
s9/4,9
s9/5,9
s9/7,9
s13/9,13
s13/2,13
s13/4,13
s13/5,13
s13/7,13
s15/9,15
s15/2,15
s15/4,15
s15/5,15
s15/7,15
s18/9,18
s18/2,18
s18/4,18
s18/5,18
s18/7,18
s19/9,19
s19/2,19
s19/4,19
s19/5,19
s19/7,19
s22/9,22
s22/2,22
s22/4,22
s22/5,22
s22/7,22
s23/9,23
s23/2,23
s23/4,23
s23/5,23
s23/7,23
s25/9,25
s25/2,25
s25/4,25
s25/5,25
s25/7,25
s28/9,28
s28/2,28
s28/4,28
s28/5,28
s28/7,28
s30/9,30
s30/2,30
s30/4,30
s30/5,30
s30/7,30
s31/9,31
s31/2,31
s31/4,31
s31/5,31
s31/7,31
s32/9,32
s32/2,32
s32/4,32
s32/5,32
s32/7,32
s35/9,35
s35/2,35
s35/4,35
s35/5,35
s35/7,35
s37/9,37
s37/2,37
s37/4,37
s37/5,37
s37/7,37
s38/9,38
s38/2,38
s38/4,38
s38/5,38
s38/7,38
s40/9,40
s40/2,40
s40/4,40
s40/5,40
