PATH,REFERENCE_ID
s3/9,3
s3/2,3
s3/4,3
s3/5,3
s3/7,3
s4/9,4
s4/2,4
s4/4,4
s4/5,4
s4/7,4
s7/9,7
s7/2,7
s7/4,7
s7/5,7
s7/7,7
s8/9,8
s8/2,8
s8/4,8
s8/5,8
s8/7,8
s9/9,9
s9/2,9
s9/4,9
s9/5,9
s9/7,9
s13/9,13
s13/2,13
s13/4,13
s13/5,13
s13/7,13
s15/9,15
s15/2,15
s15/4,15
s15/5,15
s15/7,15
s18/9,18
s18/2,18
s18/4,18
s18/5,18
s18/7,18
s19/9,19
s19/2,19
s19/4,19
s19/5,19
s19/7,19
s22/9,22
s22/2,22
s22/4,22
s22/5,22
s22/7,22
s23/9,23
s23/2,23
s23/4,23
s23/5,23
s23/7,23
s25/9,25
s25/2,25
s25/4,25
s25/5,25
s25/7,25
s28/9,28
s28/2,28
s28/4,28
s28/5,28
s28/7,28
s30/9,30
s30/2,30
s30/4,30
s30/5,30
s30/7,30
s31/9,31
s31/2,31
s31/4,31
s31/5,31
s31/7,31
s32/9,32
s32/2,32
s32/4,32
s32/5,32
s32/7,32
s35/9,35
s35/2,35
s35/4,35
s35/5,35
s35/7,35
s37/9,37
s37/2,37
s37/4,37
s37/5,37
s37/7,37
s38/9,38
s38/2,38
s38/4,38
s38/5,38
s38/7,38
s40/9,40
s40/2,40
s40/4,40
s40/5,40
s40/7,40
