path,subject_id,template_id
s3/8,3,3
s3/1,3,3
s3/10,3,3
s3/3,3,3
s3/6,3,3
s4/8,4,4
s4/1,4,4
s4/10,4,4
s4/3,4,4
s4/6,4,4
s7/8,7,7
s7/1,7,7
s7/10,7,7
s7/3,7,7
s7/6,7,7
s8/8,8,8
s8/1,8,8
s8/10,8,8
s8/3,8,8
s8/6,8,8
s9/8,9,9
s9/1,9,9
s9/10,9,9
s9/3,9,9
s9/6,9,9
s13/8,13,13
s13/1,13,13
s13/10,13,13
s13/3,13,13
s13/6,13,13
s15/8,15,15
s15/1,15,15
s15/10,15,15
s15/3,15,15
s15/6,15,15
s18/8,18,18
s18/1,18,18
s18/10,18,18
s18/3,18,18
s18/6,18,18
s19/8,19,19
s19/1,19,19
s19/10,19,19
s19/3,19,19
s19/6,19,19
s22/8,22,22
s22/1,22,22
s22/10,22,22
s22/3,22,22
s22/6,22,22
s23/8,23,23
s23/1,23,23
s23/10,23,23
s23/3,23,23
s23/6,23,23
s25/8,25,25
s25/1,25,25
s25/10,25,25
s25/3,25,25
s25/6,25,25
s28/8,28,28
s28/1,28,28
s28/10,28,28
s28/3,28,28
s28/6,28,28
s30/8,30,30
s30/1,30,30
s30/10,30,30
s30/3,30,30
s30/6,30,30
s31/8,31,31
s31/1,31,31
s31/10,31,31
s31/3,31,31
s31/6,31,31
s32/8,32,32
s32/1,32,32
s32/10,32,32
s32/3,32,32
s32/6,32,32
s35/8,35,35
s35/1,35,35
s35/10,35,35
s35/3,35,35
s35/6,35,35
s37/8,37,37
s37/1,37,37
s37/10,37,37
s37/3,37,37
s37/6,37,37
s38/8,38,38
s38/1,38,38
s38/10,38,38
s38/3,38,38
s38/6,38,38
s40/8,40,40
s40/1,40,40
s40/10,40,40
s40/3,40,40
s40/6,40,40
