PATH,REFERENCE_ID,COMPARE_REFERENCE_ID
data/model3_session1_sample1,5,5
data/model3_session1_sample2,5,5
data/model3_session1_sample3,6,5
data/model3_session2_sample1,6,5
data/model4_session1_sample1,7,5
data/model4_session1_sample2,7,5
data/model4_session1_sample3,7,5
data/model4_session2_sample1,8,5
data/model4_session2_sample2,9,5
data/model4_session2_sample3,10,5
data/model4_session2_sample4,12,5
data/model4_session2_sample5,13,5
data/model4_session2_sample6,10,5
data/model3_session1_sample1,5,6
