bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,y,0,,2.1294496
x,y,0,,4.714923
x,y,0,,2.4602451
x,y,0,,1.9506295
x,y,0,,3.6686954
x,y,0,,3.6349318
x,y,0,,4.746622
x,y,0,,2.3433433
x,y,0,,2.3811731
x,y,0,,1.9435483
x,y,0,,4.3997335
x,y,0,,2.544841
x,y,0,,2.7728002
x,y,0,,2.5821733
x,y,0,,0.79167557
x,y,0,,3.625829
x,y,0,,3.0301769
x,y,0,,1.9041684
x,y,0,,1.839594
x,y,0,,4.1571946
x,y,0,,1.1779484
x,y,0,,3.3298652
x,y,0,,2.3093894
x,y,0,,2.3461251
x,y,0,,3.2503102
x,y,0,,2.4676661
x,y,0,,2.951583
x,y,0,,3.9304328
x,y,0,,2.9293544
x,y,0,,4.8006644
x,y,0,,3.5967307
x,y,0,,2.9484816
x,y,0,,2.7111495
x,y,0,,2.1609788
x,y,0,,4.2323065
x,y,0,,4.1826553
x,y,0,,4.653975
x,y,0,,2.6004407
x,y,0,,3.5997338
x,y,0,,2.0989008
x,y,0,,2.0805068
x,y,0,,2.4973161
x,y,0,,4.32677
x,y,0,,3.390821
x,y,0,,5.3599577
x,y,0,,3.9273922
x,y,0,,1.4083251
x,y,0,,1.8114758
x,y,0,,3.912575
x,y,0,,2.6288075
x,y,0,,2.8260658
x,y,0,,3.411476
x,y,0,,2.8118622
x,y,0,,3.2352126
x,y,0,,3.6596556
x,y,0,,2.8774374
x,y,0,,4.38721
x,y,0,,3.0361843
x,y,0,,1.1830571
x,y,0,,4.02279
x,y,0,,4.9577875
x,y,0,,2.8105702
x,y,0,,3.3314986
x,y,0,,2.3424785
x,y,0,,2.4113343
x,y,0,,2.5028696
x,y,0,,2.2239585
x,y,0,,3.3007503
x,y,0,,1.9559443
x,y,0,,3.3719602
x,y,0,,1.8046192
x,y,0,,2.0618758
x,y,0,,2.9542632
x,y,0,,3.2738822
x,y,0,,5.3711443
x,y,0,,4.0765357
x,y,0,,2.1773047
x,y,0,,3.7600298
x,y,0,,3.8873081
x,y,0,,3.8460288
x,y,0,,3.2096128
x,y,0,,3.097905
x,y,0,,1.180542
x,y,0,,2.907758
x,y,0,,2.4501808
x,y,0,,3.517148
x,y,0,,4.7239714
x,y,0,,2.2405493
x,y,0,,3.3538
x,y,0,,3.7450476
x,y,0,,2.6477025
x,y,0,,0.33275628
x,y,0,,1.267409
x,y,0,,2.6008303
x,y,0,,3.9558694
x,y,0,,2.310614
x,y,0,,1.2216742
x,y,0,,0.7573757
x,y,0,,2.167966
x,y,0,,4.8124022
x,y,0,,2.2222736
x,y,0,,2.1746142
x,y,0,,4.453139
x,y,0,,4.682547
x,y,0,,1.7716863
x,y,0,,3.098875
x,y,0,,3.2934284
x,y,0,,2.3201551
x,y,0,,3.5798016
x,y,0,,0.665642
x,y,0,,4.174305
x,y,0,,1.3441801
x,y,0,,2.7385008
x,y,0,,3.5191908
x,y,0,,2.929521
x,y,0,,2.5023224
x,y,0,,2.5392258
x,y,0,,3.709138
x,y,0,,1.8377869
x,y,0,,2.325298
x,y,0,,2.2675586
x,y,0,,2.6341588
x,y,0,,3.0789938
x,y,0,,2.302688
x,y,0,,0.8078139
x,y,0,,2.9468935
x,y,0,,2.586075
x,y,0,,2.3331575
x,y,0,,3.351586
x,y,0,,3.4751399
x,y,0,,3.7564628
x,y,0,,5.4332247
x,y,0,,4.3783846
x,y,0,,4.191021
x,y,0,,4.620984
x,y,0,,2.3427742
x,y,0,,1.4114166
x,y,0,,3.6764965
