path,subject_id,template_id
s3/8,3,30
s3/1,3,31
s3/10,3,32
s3/3,3,33
s3/6,3,34
s4/8,4,40
s4/1,4,41
s4/10,4,42
s4/3,4,43
s4/6,4,44
s7/8,7,70
s7/1,7,71
s7/10,7,72
s7/3,7,73
s7/6,7,74
s8/8,8,80
s8/1,8,81
s8/10,8,82
s8/3,8,83
s8/6,8,84
s9/8,9,90
s9/1,9,91
s9/10,9,92
s9/3,9,93
s9/6,9,94
s13/8,13,130
s13/1,13,131
s13/10,13,132
s13/3,13,133
s13/6,13,134
s15/8,15,150
s15/1,15,151
s15/10,15,152
s15/3,15,153
s15/6,15,154
s18/8,18,180
s18/1,18,181
s18/10,18,182
s18/3,18,183
s18/6,18,184
s19/8,19,190
s19/1,19,191
s19/10,19,192
s19/3,19,193
s19/6,19,194
s22/8,22,220
s22/1,22,221
s22/10,22,222
s22/3,22,223
s22/6,22,224
s23/8,23,230
s23/1,23,231
s23/10,23,232
s23/3,23,233
s23/6,23,234
s25/8,25,250
s25/1,25,251
s25/10,25,252
s25/3,25,253
s25/6,25,254
s28/8,28,280
s28/1,28,281
s28/10,28,282
s28/3,28,283
s28/6,28,284
s30/8,30,300
s30/1,30,301
s30/10,30,302
s30/3,30,303
s30/6,30,304
s31/8,31,310
s31/1,31,311
s31/10,31,312
s31/3,31,313
s31/6,31,314
s32/8,32,320
s32/1,32,321
s32/10,32,322
s32/3,32,323
s32/6,32,324
s35/8,35,350
s35/1,35,351
s35/10,35,352
s35/3,35,353
s35/6,35,354
s37/8,37,370
s37/1,37,371
s37/10,37,372
s37/3,37,373
s37/6,37,374
s38/8,38,380
s38/1,38,381
s38/10,38,382
s38/3,38,383
s38/6,38,384
s40/8,40,400
s40/1,40,401
s40/10,40,402
s40/3,40,403
s40/6,40,404
