path,subject_id,template_id,metadata_1,metadata_2,sample_metadata,subject_metadata
data/model3_session3_sample1,3,3,F,10,1,A
data/model3_session3_sample2,3,3,F,10,2,A
data/model3_session3_sample3,3,3,F,10,3,A
data/model3_session4_sample1,3,3,F,10,4,A
data/model4_session3_sample1,4,4,M,30,5,B
data/model4_session3_sample2,4,4,M,30,6,B
data/model4_session3_sample1,4,4,M,30,7,B
data/model4_session3_sample2,4,4,M,30,8,B
data/model4_session3_sample3,4,4,M,30,9,B
data/model4_session4_sample1,4,4,M,30,10,B
